measure,fake_n,real_n,fake_mean,real_mean,fake_median,real_median,mean_difference_fake_minus_real,mannwhitney_u,p_value,cliffs_delta_fake_vs_real
storyseeker_score,50,50,0.4859709143638611,0.31329429149627686,0.5000688433647156,0.16150930523872375,0.17267662286758423,1636.0,0.007870681276863314,0.3088
narrabert_focalization,50,50,1.2506937336,0.9643999906,1.2049102,0.9310331199999999,0.2862937429999999,1797.0,0.00016490865902578245,0.4376
narrabert_emotion,50,50,1.9226759600000003,1.1398888746,1.7027051000000002,1.0573743,0.7827870854000003,2238.0,9.920783434864614e-12,0.7904
narrabert_cognition,50,50,2.2259496939999996,1.7097664299999997,2.18182325,1.6754494000000002,0.5161832639999999,1905.0,6.421764116299677e-06,0.524
narrabert_change_of_state,50,50,1.7169304236000003,2.047139196,1.5666331,1.9092090000000002,-0.3302087723999996,884.0,0.011745784076835629,-0.2928
narrabert_conflict,50,50,3.375331812,2.934591824,3.4096946,3.02406025,0.44073998800000025,1748.0,0.0006043037374767195,0.3984
narrabert_concreteness,50,50,2.1943163959999996,1.9636014080000002,2.0346029000000003,1.90781865,0.23071498799999945,1614.0,0.012213894067405346,0.2912
narrabert_temporal_grounding,50,50,3.297340934,3.867091428,3.3281523,3.8376192,-0.569750494,705.0,0.0001742538726537324,-0.436
narrabert_spatial_grounding,50,50,3.200596099999999,4.0568573599999995,3.26269735,4.1466853,-0.8562612600000006,640.0,2.648206717011294e-05,-0.488
narrabert_sensory,50,50,1.4159999281999998,1.1937948422,1.2708490000000001,1.11959235,0.22220508599999977,1629.0,0.009072479409169935,0.3032
narrabert_mean_9d,50,50,2.288870526,2.208570134,2.3162188500000003,2.2185077,0.08030039200000028,1441.0,0.1890910788582626,0.1528
narrabert_mean_9d_norm,50,50,0.3222176318,0.3021425332,0.329054715,0.30462692,0.020075098600000008,1441.0,0.1890910788582626,0.1528
